date,product_id,product_name,category,quantity,unit_price,discount_percent,sales_amount,profit,is_promotion,is_holiday
2018-02-01,PROD-001,Wireless Mouse,Electronics,11,25.0,0.0,275.0,96.25,0,0
2018-02-01,PROD-002,Mechanical Keyboard,Electronics,19,75.0,10.0,1282.5,448.87,1,0
2018-02-01,PROD-003,Ergonomic Desk Chair,Furniture,12,220.0,0.0,2640.0,924.0,0,0
2018-02-02,PROD-001,Wireless Mouse,Electronics,25,25.0,10.0,562.5,196.88,1,0
2018-02-02,PROD-002,Mechanical Keyboard,Electronics,23,75.0,10.0,1552.5,543.38,1,0
2018-02-02,PROD-003,Ergonomic Desk Chair,Furniture,15,220.0,10.0,2970.0,1039.5,1,0
2018-02-03,PROD-001,Wireless Mouse,Electronics,38,25.0,0.0,950.0,332.5,0,1
2018-02-03,PROD-002,Mechanical Keyboard,Electronics,18,75.0,10.0,1215.0,425.25,1,1
2018-02-03,PROD-003,Ergonomic Desk Chair,Furniture,36,220.0,0.0,7920.0,2772.0,0,1
2018-02-04,PROD-001,Wireless Mouse,Electronics,16,25.0,5.0,380.0,133.0,1,1
2018-02-04,PROD-002,Mechanical Keyboard,Electronics,20,75.0,5.0,1425.0,498.75,1,1
2018-02-04,PROD-003,Ergonomic Desk Chair,Furniture,35,220.0,0.0,7700.0,2695.0,0,1
2018-02-05,PROD-001,Wireless Mouse,Electronics,16,25.0,5.0,380.0,133.0,1,0
2018-02-05,PROD-002,Mechanical Keyboard,Electronics,26,75.0,0.0,1950.0,682.5,0,0
2018-02-05,PROD-003,Ergonomic Desk Chair,Furniture,16,220.0,0.0,3520.0,1232.0,0,0
2018-02-06,PROD-001,Wireless Mouse,Electronics,21,25.0,10.0,472.5,165.38,1,0
2018-02-06,PROD-002,Mechanical Keyboard,Electronics,14,75.0,10.0,945.0,330.75,1,0
2018-02-06,PROD-003,Ergonomic Desk Chair,Furniture,19,220.0,5.0,3971.0,1389.85,1,0
2018-02-07,PROD-001,Wireless Mouse,Electronics,23,25.0,10.0,517.5,181.12,1,0
2018-02-07,PROD-002,Mechanical Keyboard,Electronics,24,75.0,0.0,1800.0,630.0,0,0
2018-02-07,PROD-003,Ergonomic Desk Chair,Furniture,7,220.0,0.0,1540.0,539.0,0,0
2018-02-08,PROD-001,Wireless Mouse,Electronics,23,25.0,10.0,517.5,181.12,1,0
2018-02-08,PROD-002,Mechanical Keyboard,Electronics,25,75.0,0.0,1875.0,656.25,0,0
2018-02-08,PROD-003,Ergonomic Desk Chair,Furniture,11,220.0,5.0,2299.0,804.65,1,0
2018-02-09,PROD-001,Wireless Mouse,Electronics,8,25.0,0.0,200.0,70.0,0,0
2018-02-09,PROD-002,Mechanical Keyboard,Electronics,18,75.0,5.0,1282.5,448.87,1,0
2018-02-09,PROD-003,Ergonomic Desk Chair,Furniture,13,220.0,5.0,2717.0,950.95,1,0
2018-02-10,PROD-001,Wireless Mouse,Electronics,35,25.0,5.0,831.25,290.94,1,1
2018-02-10,PROD-002,Mechanical Keyboard,Electronics,34,75.0,10.0,2295.0,803.25,1,1
2018-02-10,PROD-003,Ergonomic Desk Chair,Furniture,21,220.0,0.0,4620.0,1617.0,0,1
2018-02-11,PROD-001,Wireless Mouse,Electronics,22,25.0,10.0,495.0,173.25,1,1
2018-02-11,PROD-002,Mechanical Keyboard,Electronics,17,75.0,5.0,1211.25,423.94,1,1
2018-02-11,PROD-003,Ergonomic Desk Chair,Furniture,31,220.0,5.0,6479.0,2267.65,1,1
2018-02-12,PROD-001,Wireless Mouse,Electronics,12,25.0,5.0,285.0,99.75,1,0
2018-02-12,PROD-002,Mechanical Keyboard,Electronics,10,75.0,5.0,712.5,249.37,1,0
2018-02-12,PROD-003,Ergonomic Desk Chair,Furniture,14,220.0,5.0,2926.0,1024.1,1,0
2018-02-13,PROD-001,Wireless Mouse,Electronics,22,25.0,5.0,522.5,182.88,1,0
2018-02-13,PROD-002,Mechanical Keyboard,Electronics,16,75.0,5.0,1140.0,399.0,1,0
2018-02-13,PROD-003,Ergonomic Desk Chair,Furniture,14,220.0,5.0,2926.0,1024.1,1,0
2018-02-14,PROD-001,Wireless Mouse,Electronics,8,25.0,5.0,190.0,66.5,1,0
2018-02-14,PROD-002,Mechanical Keyboard,Electronics,20,75.0,10.0,1350.0,472.5,1,0
2018-02-14,PROD-003,Ergonomic Desk Chair,Furniture,12,220.0,5.0,2508.0,877.8,1,0
2018-02-15,PROD-001,Wireless Mouse,Electronics,27,25.0,0.0,675.0,236.25,0,0
2018-02-15,PROD-002,Mechanical Keyboard,Electronics,12,75.0,0.0,900.0,315.0,0,0
2018-02-15,PROD-003,Ergonomic Desk Chair,Furniture,20,220.0,0.0,4400.0,1540.0,0,0
2018-02-16,PROD-001,Wireless Mouse,Electronics,22,25.0,10.0,495.0,173.25,1,0
2018-02-16,PROD-002,Mechanical Keyboard,Electronics,25,75.0,5.0,1781.25,623.44,1,0
2018-02-16,PROD-003,Ergonomic Desk Chair,Furniture,29,220.0,0.0,6380.0,2233.0,0,0
2018-02-17,PROD-001,Wireless Mouse,Electronics,23,25.0,0.0,575.0,201.25,0,1
2018-02-17,PROD-002,Mechanical Keyboard,Electronics,29,75.0,0.0,2175.0,761.25,0,1
2018-02-17,PROD-003,Ergonomic Desk Chair,Furniture,15,220.0,0.0,3300.0,1155.0,0,1
2018-02-18,PROD-001,Wireless Mouse,Electronics,21,25.0,0.0,525.0,183.75,0,1
2018-02-18,PROD-002,Mechanical Keyboard,Electronics,38,75.0,0.0,2850.0,997.5,0,1
2018-02-18,PROD-003,Ergonomic Desk Chair,Furniture,26,220.0,10.0,5148.0,1801.8,1,1
2018-02-19,PROD-001,Wireless Mouse,Electronics,15,25.0,10.0,337.5,118.12,1,0
2018-02-19,PROD-002,Mechanical Keyboard,Electronics,21,75.0,10.0,1417.5,496.12,1,0
2018-02-19,PROD-003,Ergonomic Desk Chair,Furniture,7,220.0,0.0,1540.0,539.0,0,0
2018-02-20,PROD-001,Wireless Mouse,Electronics,9,25.0,5.0,213.75,74.81,1,0
2018-02-20,PROD-002,Mechanical Keyboard,Electronics,11,75.0,5.0,783.75,274.31,1,0
2018-02-20,PROD-003,Ergonomic Desk Chair,Furniture,13,220.0,10.0,2574.0,900.9,1,0
2018-02-21,PROD-001,Wireless Mouse,Electronics,13,25.0,5.0,308.75,108.06,1,0
2018-02-21,PROD-002,Mechanical Keyboard,Electronics,5,75.0,10.0,337.5,118.12,1,0
2018-02-21,PROD-003,Ergonomic Desk Chair,Furniture,27,220.0,5.0,5643.0,1975.05,1,0
2018-02-22,PROD-001,Wireless Mouse,Electronics,28,25.0,0.0,700.0,245.0,0,0
2018-02-22,PROD-002,Mechanical Keyboard,Electronics,7,75.0,5.0,498.75,174.56,1,0
2018-02-22,PROD-003,Ergonomic Desk Chair,Furniture,7,220.0,0.0,1540.0,539.0,0,0
2018-02-23,PROD-001,Wireless Mouse,Electronics,7,25.0,0.0,175.0,61.25,0,0
2018-02-23,PROD-002,Mechanical Keyboard,Electronics,19,75.0,5.0,1353.75,473.81,1,0
2018-02-23,PROD-003,Ergonomic Desk Chair,Furniture,7,220.0,0.0,1540.0,539.0,0,0
2018-02-24,PROD-001,Wireless Mouse,Electronics,19,25.0,5.0,451.25,157.94,1,1
2018-02-24,PROD-002,Mechanical Keyboard,Electronics,37,75.0,10.0,2497.5,874.12,1,1
2018-02-24,PROD-003,Ergonomic Desk Chair,Furniture,28,220.0,10.0,5544.0,1940.4,1,1
2018-02-25,PROD-001,Wireless Mouse,Electronics,23,25.0,10.0,517.5,181.12,1,1
2018-02-25,PROD-002,Mechanical Keyboard,Electronics,29,75.0,5.0,2066.25,723.19,1,1
2018-02-25,PROD-003,Ergonomic Desk Chair,Furniture,24,220.0,0.0,5280.0,1848.0,0,1
2018-02-26,PROD-001,Wireless Mouse,Electronics,23,25.0,10.0,517.5,181.12,1,0
2018-02-26,PROD-002,Mechanical Keyboard,Electronics,11,75.0,0.0,825.0,288.75,0,0
2018-02-26,PROD-003,Ergonomic Desk Chair,Furniture,24,220.0,0.0,5280.0,1848.0,0,0
2018-02-27,PROD-001,Wireless Mouse,Electronics,8,25.0,5.0,190.0,66.5,1,0
2018-02-27,PROD-002,Mechanical Keyboard,Electronics,9,75.0,10.0,607.5,212.62,1,0
2018-02-27,PROD-003,Ergonomic Desk Chair,Furniture,11,220.0,0.0,2420.0,847.0,0,0
2018-02-28,PROD-001,Wireless Mouse,Electronics,19,25.0,10.0,427.5,149.62,1,0
2018-02-28,PROD-002,Mechanical Keyboard,Electronics,8,75.0,0.0,600.0,210.0,0,0
2018-02-28,PROD-003,Ergonomic Desk Chair,Furniture,11,220.0,10.0,2178.0,762.3,1,0
2018-03-01,PROD-001,Wireless Mouse,Electronics,23,25.0,5.0,546.25,191.19,1,0
2018-03-01,PROD-002,Mechanical Keyboard,Electronics,6,75.0,5.0,427.5,149.62,1,0
2018-03-01,PROD-003,Ergonomic Desk Chair,Furniture,17,220.0,5.0,3553.0,1243.55,1,0
2018-03-02,PROD-001,Wireless Mouse,Electronics,29,25.0,0.0,725.0,253.75,0,0
2018-03-02,PROD-002,Mechanical Keyboard,Electronics,10,75.0,5.0,712.5,249.37,1,0
2018-03-02,PROD-003,Ergonomic Desk Chair,Furniture,15,220.0,5.0,3135.0,1097.25,1,0
2018-03-03,PROD-001,Wireless Mouse,Electronics,37,25.0,0.0,925.0,323.75,0,1
2018-03-03,PROD-002,Mechanical Keyboard,Electronics,21,75.0,5.0,1496.25,523.69,1,1
2018-03-03,PROD-003,Ergonomic Desk Chair,Furniture,15,220.0,0.0,3300.0,1155.0,0,1
2018-03-04,PROD-001,Wireless Mouse,Electronics,39,25.0,10.0,877.5,307.12,1,1
2018-03-04,PROD-002,Mechanical Keyboard,Electronics,39,75.0,0.0,2925.0,1023.75,0,1
2018-03-04,PROD-003,Ergonomic Desk Chair,Furniture,23,220.0,10.0,4554.0,1593.9,1,1
2018-03-05,PROD-001,Wireless Mouse,Electronics,11,25.0,5.0,261.25,91.44,1,0
2018-03-05,PROD-002,Mechanical Keyboard,Electronics,12,75.0,10.0,810.0,283.5,1,0
2018-03-05,PROD-003,Ergonomic Desk Chair,Furniture,13,220.0,5.0,2717.0,950.95,1,0
2018-03-06,PROD-001,Wireless Mouse,Electronics,9,25.0,0.0,225.0,78.75,0,0
2018-03-06,PROD-002,Mechanical Keyboard,Electronics,23,75.0,5.0,1638.75,573.56,1,0
2018-03-06,PROD-003,Ergonomic Desk Chair,Furniture,16,220.0,10.0,3168.0,1108.8,1,0
2018-03-07,PROD-001,Wireless Mouse,Electronics,26,25.0,0.0,650.0,227.5,0,0
2018-03-07,PROD-002,Mechanical Keyboard,Electronics,24,75.0,0.0,1800.0,630.0,0,0
2018-03-07,PROD-003,Ergonomic Desk Chair,Furniture,21,220.0,5.0,4389.0,1536.15,1,0
2018-03-08,PROD-001,Wireless Mouse,Electronics,24,25.0,5.0,570.0,199.5,1,0
2018-03-08,PROD-002,Mechanical Keyboard,Electronics,11,75.0,5.0,783.75,274.31,1,0
2018-03-08,PROD-003,Ergonomic Desk Chair,Furniture,7,220.0,0.0,1540.0,539.0,0,0
2018-03-09,PROD-001,Wireless Mouse,Electronics,9,25.0,0.0,225.0,78.75,0,0
2018-03-09,PROD-002,Mechanical Keyboard,Electronics,28,75.0,0.0,2100.0,735.0,0,0
2018-03-09,PROD-003,Ergonomic Desk Chair,Furniture,21,220.0,5.0,4389.0,1536.15,1,0
2018-03-10,PROD-001,Wireless Mouse,Electronics,16,25.0,5.0,380.0,133.0,1,1
2018-03-10,PROD-002,Mechanical Keyboard,Electronics,37,75.0,0.0,2775.0,971.25,0,1
2018-03-10,PROD-003,Ergonomic Desk Chair,Furniture,15,220.0,0.0,3300.0,1155.0,0,1
2018-03-11,PROD-001,Wireless Mouse,Electronics,33,25.0,5.0,783.75,274.31,1,1
2018-03-11,PROD-002,Mechanical Keyboard,Electronics,16,75.0,0.0,1200.0,420.0,0,1
2018-03-11,PROD-003,Ergonomic Desk Chair,Furniture,26,220.0,5.0,5434.0,1901.9,1,1
2018-03-12,PROD-001,Wireless Mouse,Electronics,10,25.0,10.0,225.0,78.75,1,0
2018-03-12,PROD-002,Mechanical Keyboard,Electronics,8,75.0,10.0,540.0,189.0,1,0
2018-03-12,PROD-003,Ergonomic Desk Chair,Furniture,15,220.0,10.0,2970.0,1039.5,1,0
2018-03-13,PROD-001,Wireless Mouse,Electronics,21,25.0,10.0,472.5,165.38,1,0
2018-03-13,PROD-002,Mechanical Keyboard,Electronics,10,75.0,0.0,750.0,262.5,0,0
2018-03-13,PROD-003,Ergonomic Desk Chair,Furniture,24,220.0,5.0,5016.0,1755.6,1,0
2018-03-14,PROD-001,Wireless Mouse,Electronics,10,25.0,5.0,237.5,83.12,1,0
2018-03-14,PROD-002,Mechanical Keyboard,Electronics,15,75.0,10.0,1012.5,354.38,1,0
2018-03-14,PROD-003,Ergonomic Desk Chair,Furniture,20,220.0,0.0,4400.0,1540.0,0,0
2018-03-15,PROD-001,Wireless Mouse,Electronics,13,25.0,10.0,292.5,102.38,1,0
2018-03-15,PROD-002,Mechanical Keyboard,Electronics,10,75.0,0.0,750.0,262.5,0,0
2018-03-15,PROD-003,Ergonomic Desk Chair,Furniture,7,220.0,10.0,1386.0,485.1,1,0
2018-03-16,PROD-001,Wireless Mouse,Electronics,8,25.0,10.0,180.0,63.0,1,0
2018-03-16,PROD-002,Mechanical Keyboard,Electronics,7,75.0,10.0,472.5,165.38,1,0
2018-03-16,PROD-003,Ergonomic Desk Chair,Furniture,23,220.0,10.0,4554.0,1593.9,1,0
2018-03-17,PROD-001,Wireless Mouse,Electronics,34,25.0,0.0,850.0,297.5,0,1
2018-03-17,PROD-002,Mechanical Keyboard,Electronics,15,75.0,10.0,1012.5,354.38,1,1
2018-03-17,PROD-003,Ergonomic Desk Chair,Furniture,32,220.0,0.0,7040.0,2464.0,0,1
2018-03-18,PROD-001,Wireless Mouse,Electronics,25,25.0,0.0,625.0,218.75,0,1
2018-03-18,PROD-002,Mechanical Keyboard,Electronics,39,75.0,5.0,2778.75,972.56,1,1
2018-03-18,PROD-003,Ergonomic Desk Chair,Furniture,37,220.0,10.0,7326.0,2564.1,1,1
2018-03-19,PROD-001,Wireless Mouse,Electronics,14,25.0,10.0,315.0,110.25,1,0
2018-03-19,PROD-002,Mechanical Keyboard,Electronics,11,75.0,5.0,783.75,274.31,1,0
2018-03-19,PROD-003,Ergonomic Desk Chair,Furniture,20,220.0,0.0,4400.0,1540.0,0,0
2018-03-20,PROD-001,Wireless Mouse,Electronics,24,25.0,0.0,600.0,210.0,0,0
2018-03-20,PROD-002,Mechanical Keyboard,Electronics,6,75.0,0.0,450.0,157.5,0,0
2018-03-20,PROD-003,Ergonomic Desk Chair,Furniture,20,220.0,5.0,4180.0,1463.0,1,0
2018-03-21,PROD-001,Wireless Mouse,Electronics,16,25.0,0.0,400.0,140.0,0,0
2018-03-21,PROD-002,Mechanical Keyboard,Electronics,9,75.0,10.0,607.5,212.62,1,0
2018-03-21,PROD-003,Ergonomic Desk Chair,Furniture,27,220.0,0.0,5940.0,2079.0,0,0
2018-03-22,PROD-001,Wireless Mouse,Electronics,13,25.0,10.0,292.5,102.38,1,0
2018-03-22,PROD-002,Mechanical Keyboard,Electronics,23,75.0,10.0,1552.5,543.38,1,0
2018-03-22,PROD-003,Ergonomic Desk Chair,Furniture,24,220.0,5.0,5016.0,1755.6,1,0
